id,api_type,api_name,http_verb,uri,descriptions,parameters,amorphous_uri,tidy_uri,amorphous_comment,inconsistent_archetype,consistent_archetype,inconsistent_archetype_comment,flat_endpoint,structured_endpoint,flat_endpoint_comment
17,REST,Validation_Data,POST,/createCardRelation,Creates a card relation n/a,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
18,REST,Validation_Data,GET,/company/<realmID>/reports/InventoryValuationSummary?<name>=<value>,Query a report,,1,0, [uppercase found] ,0,1,Consistent Arhetypes,1,0,Complex Words Present in Endpoint
19,REST,Validation_Data,POST,v2/UpdateFavouriteOrder,Update the order favourites are displayed in n/a,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
20,REST,Validation_Data,POST,/createTeamDiscussionComment,"Creates a new team discussion comment.clientMutationId: A unique identifier for the client performing the mutation., teamDiscussionComment: The new comment.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
21,REST,Validation_Data,GET,/v18.0/{album-id}/photos,A collection of Photos in the Album,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
22,REST,Validation_Data,POST,/createEnterpriseOrganization,"Creates an organization as part of an enterprise account. A personal accesstoken used to create an organization is implicitly permitted to update theorganization it created, if the organization is part of an enterprise that hasSAML enabled or uses Enterprise Managed Users. If the organization is not partof such an enterprise, and instead has SAML enabled for it individually, thetoken will then require SAML authorization to continue working against that organization.  clientMutationId: A unique identifier for the client performing the mutation., enterprise: The enterprise that owns the created organization., organization: The organization that was created.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
23,REST,Validation_Data,POST,/disablePullRequestAutoMerge,"Disable auto merge on the given pull request.  actor: Identifies the actor who performed the event., clientMutationId: A unique identifier for the client performing the mutation., pullRequest: The pull request auto merge was disabled on.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
24,REST,Validation_Data,DELETE,/domains/{domain}/administrator,Clear the administrator for this domain,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
25,REST,Validation_Data,PUT,/domains/{domain},Update a GroupWise Domain given the Domain data,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
26,REST,Validation_Data,GET,/echo,Testing endpoint to validate the API with.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
27,REST,Validation_Data,POST,/startRepositoryMigration,"Starts a GitHub Enterprise Importer (GEI) repository migration.  clientMutationId: A unique identifier for the client performing the mutation., repositoryMigration: The new repository migration.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
28,REST,Validation_Data,GET,/environments/{environment_id}/zones?key={key}&value={value},"Gets a list of all zones in the environment. Params can include the following: If key and value are specified, returns zones whose data objects contain the given key/value pair.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
29,REST,Validation_Data,GET,/shop/admin/prices/:price_id/staggered_prices/:id,Retrieve Staggered Price,,1,0, [underscore found] ,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
30,REST,Validation_Data,POST,/updateSponsorshipPreferences,"Change visibility of your sponsorship and opt in or out of email updates from the maintainer.  clientMutationId: A unique identifier for the client performing the mutation., sponsorship: The sponsorship that was updated.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
31,REST,Validation_Data,GET,/devices/smoke_co_alarms/device_id/name,"Display name of the device; can be any room name from a list we provide, or a custom name.",,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
32,REST,Validation_Data,POST,/v2/oauth/token,Converting Authorization Codes To Access Tokens,,0,1,Tidy Endpoint,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
33,REST,Validation_Data,GET,/data-feeds/{dataSourceId}/plans/,Gets the list of plans under a 'Data Feed'.,,1,0, [trailing slash found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
34,REST,Validation_Data,POST,/company/<realmID>/account,Use this operation to update any of the writable fields of an existing account object. The request body must include all writable fields of the existing object as returned in a read response. Writable fields omitted from the request body are set to NULL. The ID of the object to update is specified in the request body.,,1,0, [uppercase found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
35,REST,Validation_Data,POST,/updateOrganizationAllowPrivateRepositoryForkingSetting,"Sets whether private repository forks are enabled for an organization.  clientMutationId: A unique identifier for the client performing the mutation., message: A message confirming the result of updating the allow private repository forking setting., organization: The organization with the updated allow private repository forking setting.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
36,REST,Validation_Data,GET,/licenses,Return a list of known open source licenses.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
37,REST,Validation_Data,GET,/scenes,Returns a list of Scenes created by the current application. This call accepts a user token as the access token. Required permissions: Application has READ on Scene device type and WRITE on devices used in the Scene.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
38,REST,Validation_Data,GET,/codeadmin/failed/{systemKey},Lists failed code service runs for specified system,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
39,REST,Validation_Data,GET,/v2/users,Returns a variety of information about one or more users specified by the requested IDs.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
40,REST,Validation_Data,DELETE,/price_rules/{price_rule_id}.json,Remove an existing PriceRule,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
41,REST,Validation_Data,POST,/devices/thermostats/device_id/temperature_scale,Fahrenheit or Celsius; used with temperature display.,,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
42,REST,Validation_Data,GET,/v1/me/library/music-videos,Fetch all the library music videos in alphabetical order.  n/a,,0,1,Tidy Endpoint,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
43,REST,Validation_Data,DELETE,/{page_id}/subscribed_apps.,You can dissociate an Application from a Page by making a DELETE request to /{page_id}/subscribed_apps,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
44,REST,Validation_Data,POST,/updateDiscussion,"Update a discussion.  clientMutationId: A unique identifier for the client performing the mutation., discussion: The modified discussion.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
45,REST,Validation_Data,GET,/publication/{id},Lookup a publication by ID. id id ID! non-null The ID of the Publication to return.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
46,REST,Validation_Data,GET,/devices/cameras/device_id/is_public_share_enabled,"Users can choose to share their video and make it viewable by anyone. When public share is enabled, you can read public_share_url.",,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
47,REST,Validation_Data,GET,/organizations/{ids},Lookup organizations by their ID ids: [ID] The organizations IDs,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
48,REST,Validation_Data,GET,/domains/{domain},Get a specific Domain given the name,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
49,REST,Validation_Data,GET,v2/berry-flavor/{id or name}/,Flavors determine whether a Pokamon will benefit or suffer from eating a berry based on their nature.,,1,0, [trailing slash found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
50,REST,Validation_Data,POST,/resolveReviewThread,"Marks a review thread as resolved.  clientMutationId: A unique identifier for the client performing the mutation., thread: The thread to resolve.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
51,REST,Validation_Data,GET,/v2/berry/{smoothness}/,"The smoothness of this Berry, used in making PokÃƒÂ©blocks or Poffins.",,1,0, [trailing slash found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
52,REST,Validation_Data,POST,/deleteIssueComment,Deletes an IssueComment object.  clientMutationId: A unique identifier for the client performing the mutation.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
53,REST,Validation_Data,GET,/application_charges/{application_charge_id}.json,Retrieves an application charge,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
54,REST,Validation_Data,POST,/sendInboxEmail,Sends an email,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
55,REST,Validation_Data,GET,/node,Fetches an object given its ID.  id: ID of the object.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
56,REST,Validation_Data,POST,/bui/attmnt,"Upload an attachment to SDM and also links the attachment to the specified factory object if parentFactory and parentId parameter values are provided, else simply uploads the file.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
57,REST,Validation_Data,GET,/v19.0/{application-id}/subscribed_domains_phishing,GETGraphApplicationSubscribedDomainsPhishingEdge,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
58,REST,Validation_Data,GET,/destinations/limits,Returns a count of the maximum number of destinations you can create.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
59,REST,Validation_Data,POST,/deletePipeRelation,Deletes a pipe relation,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
60,REST,Validation_Data,PUT,/makeResultPublic/{id}?accessKey={accessKey}&makeResultPublic={makeResultPublic},Enable or disable the ability to view survey results by non autorized user via direct link.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
61,REST,Validation_Data,GET,/explainVulnerabilityPrompt/{vulnerabilityId},GitLab Duo Vulnerability summary prompt for a specified vulnerability. vulnerabilityId VulnerabilityID! Vulnerability to generate a prompt for.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
62,REST,Validation_Data,GET,/api/collection/{systemKey}/{collectionName},fetch collection,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
63,REST,Validation_Data,GET,/company/<realmID>/query?query=<selectStatement>,Query a bill,,1,0, [uppercase found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
64,REST,Validation_Data,GET,/codeadmin/failed,Lists failed code service runs for all systems that a developer can access,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
65,REST,Validation_Data,POST,/removeAssigneesFromAssignable,"Removes assignees from an assignable object.  assignable: The item that was unassigned., clientMutationId: A unique identifier for the client performing the mutation.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
66,REST,Validation_Data,GET,/scenes/<sceneID>,Returns a Scene. This call accepts application and user tokens as the access token. Required permissions: Application has READ on Scene device type and WRITE on devices used in the Scene.,,1,0, [uppercase found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
67,REST,Validation_Data,GET,/v1/me/library/playlists,Fetch one or more library playlists by using their identifiers.,,0,1,Tidy Endpoint,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
68,REST,Validation_Data,POST,/deleteTableRelation,Deletes a table relation,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
69,REST,Validation_Data,GET,/v19.0/{application-id}/button_auto_detection_device_selection,to turn on auto device sampling. device_id string Device id of the given app.,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
70,REST,Validation_Data,GET,/destinations/{destinationId}/mappings-by-priority/,Returns a list of destination mappings for a specific cookie destination by 'destinationId' in the ascending order of priority.,,1,0, [trailing slash found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
71,REST,Validation_Data,GET,/bui/kdLinkInfo({id}),It tells whether the KD article attached to the ticket is an accepted solution for the problem mentioned in the ticket.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
72,REST,Validation_Data,POST,/ParseErrorRange,A range of ShopifyQL parsing errors.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
73,REST,Validation_Data,GET,/ping,Returns the literal string 'pong'.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
74,REST,Validation_Data,DELETE,/customers/{customer_id}/addresses/{address_id}.json,Removes an address from a customerÂ’s address list,,1,0, [extension found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
75,REST,Validation_Data,GET,/v2/lists/:id/tweets,Returns a list of Tweets from the specified List.  id REQUIRED string The ID of the List whose Tweets you would like to retrieve.,,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
76,REST,Validation_Data,GET,/namespace,Find a namespace.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
77,REST,Validation_Data,GET,/price_rules/{price_rule_id}.json,Retrieves a single price rule,,1,0, [underscore found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
78,REST,Validation_Data,GET,/devices/thermostats/device_id/device_id,Nest Thermostat unique identifier.,,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
79,REST,Validation_Data,PUT,/signals/derived/{derivedSignalId},Updates a single derived signal.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
80,REST,Validation_Data,POST,/files/delete_batch/check,"Returns the status of an asynchronous job for delete_batch. If success, it returns list of result for each entry.",,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
81,REST,Validation_Data,POST,/users/<userID>/properties,Specifies the properties of a user's application. The call must be authenticated with a valid Authorization header. The application for which the properties are created is the application linked to the Authorization token and MUST be the same as the aid parameter sent in the JSON Payload.,,1,0, [uppercase found] ,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
82,REST,Validation_Data,GET,/devices/thermostats/device_id/eco_temperature_high_c,"Maximum Eco Temperature, displayed in half degrees Celsius (0.5Â°C). Used when hvac_mode = eco.",,1,0, [underscore found] ,1,0,Singular Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
83,REST,Validation_Data,GET,/v1/me/library/songs,Fetch one or more library songs by using their identifiers.,,0,1,Tidy Endpoint,1,0,Singular Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
84,REST,Validation_Data,DELETE,/deployment/resources/addresses/<addressUUID>,Deleting an address. You can use the representational state transfer (REST) application programming interface (API) to delete an address.,,1,0, [uppercase found] ,1,0,Plural Nouns Found in Consecutive Nodes,1,0,Complex Words Present in Endpoint
85,REST,Validation_Data,GET,/v1/me/ratings/library-albums/{id},Fetch a user's rating for specific content by using the content's identifier.  id string (Required) The unique identifier for the library album.,,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
86,REST,Validation_Data,POST,/createTableField,Creates a table field,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
87,REST,Validation_Data,GET,/paypalFinancingOptions,Retrieve PayPal financing options that include payment installment plans.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
88,REST,Validation_Data,POST,/customers.json,Creates a customer,,1,0, [extension found] ,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
89,REST,Validation_Data,GET,/getArchive?accessKey={accessKey}&ownerId={ownerId},Returns the list of archive surveys.,,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
90,REST,Validation_Data,POST,/unarchiveRepository,"Unarchives a repository.  clientMutationId: A unique identifier for the client performing the mutation., repository: The repository that was unarchived.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,0,1,Structed Endpoint
91,REST,Validation_Data,POST,/deletePullRequestReview,"Deletes a pull request review.  clientMutationId: A unique identifier for the client performing the mutation., pullRequestReview: The deleted pull request review.",,0,1,Tidy Endpoint,0,1,Less than 3 nodes present in endpoint,1,0,Complex Words Present in Endpoint
92,REST,Validation_Data,POST,/api/businesses.v1/{orgId}/programs/{programId}/users,Update a user data in organization's program by email or externalId.,,0,1,Tidy Endpoint,1,0,Plural Nouns Found in Consecutive Nodes,0,1,Structed Endpoint
93,REST,Validation_Data,GET,/v3/events/event_id,Get the detailed information of a Yelp event. Get the event ID from /events or /events/featured.,,1,0, [underscore found] ,0,1,Consistent Arhetypes,0,1,Structed Endpoint
94,REST,Validation_Data,POST,/v1/delivery/store/{store_id}/update-store-prep-time,Updates the preptime of a given store,,0,1,Tidy Endpoint,0,1,Controller used with get or post,1,0,Complex Words Present in Endpoint
